52,XJLhyxbJQ2XlxOI,15,103,0,get,100
53,oO6FgOxhgQuM,12,79,0,get,100
53,nE0XQHiA3jZ35xr,15,107,0,set,100
53,V5pbPoNMJ64epG,14,92,0,get,100
53,LejUqMZzXZ9dXK,14,96,0,get,100
53,XJLhyxbJQ2XlxOI,15,103,0,get,100
53,LejUqMZzXZ9dXK,14,96,0,get,100
53,6dBCmod0YyU7,12,77,0,set,100
53,wtV4CUPvZY3rf,13,89,0,get,100
53,oO6FgOxhgQuM,12,79,0,get,100
53,xUkCEWGpJSyI1sj,15,100,0,get,100
54,LgKyxjFKplz5qEZ,15,105,0,get,100
54,OXqLLeK7odlIp,13,83,0,set,100
54,LejUqMZzXZ9dXK,14,96,0,get,100
54,pD7EJqXMb8P69n,14,98,0,get,100
54,erdnsTu35nvs5vR6,16,111,0,get,100
54,pD7EJqXMb8P69n,14,98,0,get,100
54,zvh59g31DdXltY6l,16,112,0,set,100
54,pD7EJqXMb8P69n,14,98,0,get,100
54,xUkCEWGpJSyI1sj,15,100,0,get,100
54,CzyYxKjjujwSkAd,15,100,0,get,100
55,oO6FgOxhgQuM,12,79,0,get,100
55,0uWiAno247S49BMC,16,111,0,set,100
55,xUkCEWGpJSyI1sj,15,100,0,get,100
55,ja4Q76llnOOMb,13,85,0,get,100
55,pD7EJqXMb8P69n,14,98,0,get,100
55,oO6FgOxhgQuM,12,79,0,get,100
55,oKYj8mgJaE91K,13,84,0,set,100
55,RhkssT4KBuQwLEW,15,101,0,get,100
55,xUkCEWGpJSyI1sj,15,100,0,get,100
55,oO6FgOxhgQuM,12,79,0,get,100
56,BsmgL80Q6tLRmD,14,98,0,get,100
56,QRZDjWONBuBjqXI,15,102,0,set,100
56,XV2mCA3o4cSu3c,14,94,0,get,100
56,pD7EJqXMb8P69n,14,98,0,get,100
56,pD7EJqXMb8P69n,14,98,0,get,100
56,LVu1PrfNZrEdtA,14,92,0,get,100
56,FAR9tdoWvlOKX,13,85,0,set,100
56,pD7EJqXMb8P69n,14,98,0,get,100
56,oO6FgOxhgQuM,12,79,0,get,100
56,PWUchrtDqptx7t,14,98,0,get,100
57,3NRyy8jArsJ6Afw,15,108,0,get,100
57,Oy8dLIFuroLg8,13,84,0,set,100
57,pD7EJqXMb8P69n,14,98,0,get,100
57,xUkCEWGpJSyI1sj,15,100,0,get,100
57,a3ecAueATSgVwhG,15,100,0,get,100
57,XJLhyxbJQ2XlxOI,15,103,0,get,100
57,C8wFVHOOVZ1uWW,14,95,0,set,100
57,oO6FgOxhgQuM,12,79,0,get,100
57,hkH9mxlmL8PXy6J,15,104,0,get,100
57,3NRyy8jArsJ6Afw,15,108,0,get,100
58,9dmSTkbeQ93Op4A,15,100,0,get,100
58,JvD67Hb4unzg,12,79,0,set,100
58,XRdsft0tQ7ciu3m,15,104,0,get,100
58,oO6FgOxhgQuM,12,79,0,get,100
58,BsmgL80Q6tLRmD,14,98,0,get,100
58,oO6FgOxhgQuM,12,79,0,get,100
58,78sM7XZjVUrkgG,14,99,0,set,100
58,JSBm7asNRVeis54,15,105,0,get,100
58,pD7EJqXMb8P69n,14,98,0,get,100
58,3NRyy8jArsJ6Afw,15,108,0,get,100
59,nmB6ozqsJK4Vo8z,15,101,0,get,100
59,nNNoNBlZxULNf2u,15,102,0,set,100
59,Ethqffq1WPYwfjj0,16,116,0,get,100
59,xUkCEWGpJSyI1sj,15,100,0,get,100
59,m4opPTqFnyHg13Nn,16,112,0,get,100
59,xUkCEWGpJSyI1sj,15,100,0,get,100
59,T8uhe4enG0VtsS,14,92,0,set,100
59,LejUqMZzXZ9dXK,14,96,0,get,100
59,Ethqffq1WPYwfjj0,16,116,0,get,100
59,q0bmj6GqLx4kAX,14,97,0,get,100
60,BsmgL80Q6tLRmD,14,98,0,get,100
60,VKKvjCRGvOjaSMeK,16,111,0,set,100
60,Ethqffq1WPYwfjj0,16,116,0,get,100
60,eRLZRuYOKcf9x3ZW,16,110,0,get,100
60,BsmgL80Q6tLRmD,14,98,0,get,100
60,Ethqffq1WPYwfjj0,16,116,0,get,100
60,VX8Liy9V6hKi8T,14,94,0,set,100
60,sHzT1Kky8ehTn,13,89,0,get,100
60,LejUqMZzXZ9dXK,14,96,0,get,100
60,3NRyy8jArsJ6Afw,15,108,0,get,100
61,73desCWxGiougQ,14,93,0,get,100
61,kBYHIgszvWAFhO,14,96,0,set,100
61,1rry9IJ6D7hifG,14,95,0,get,100
61,9dmSTkbeQ93Op4A,15,100,0,get,100
61,LejUqMZzXZ9dXK,14,96,0,get,100
61,Rm2p5uPhgg7I7A,14,96,0,get,100
61,Kgc9Hj4mBQ3Ntzo,15,100,0,set,100
61,XJLhyxbJQ2XlxOI,15,103,0,get,100
61,Ethqffq1WPYwfjj0,16,116,0,get,100
61,qvgdBBDXwqM68W,14,98,0,get,100
62,PxZ2dcRoJA8vjTBm,16,115,0,get,100
62,XnG23JaT8y0QD5j,15,100,0,set,100
62,LejUqMZzXZ9dXK,14,96,0,get,100
62,oO6FgOxhgQuM,12,79,0,get,100
62,nbAqKx1yC94xkD,14,98,0,get,100
62,3NRyy8jArsJ6Afw,15,108,0,get,100
62,q4tnqMxBuDGzq2l,15,107,0,set,100
62,LejUqMZzXZ9dXK,14,96,0,get,100
62,6GybQIWp2kCAVKv,15,103,0,get,100
62,pD7EJqXMb8P69n,14,98,0,get,100
63,oO6FgOxhgQuM,12,79,0,get,100
63,7nkZvzSjzPpRRXFH,16,111,0,set,100
63,qbcptt9i8MEpC,13,87,0,get,100
63,Ethqffq1WPYwfjj0,16,116,0,get,100
63,73desCWxGiougQ,14,93,0,get,100
63,PxZ2dcRoJA8vjTBm,16,115,0,get,100
63,HGqIwylmkZWMNM6,15,100,0,set,100
63,0d7EAxcalGK1Wwcr,16,110,0,get,100
63,xUkCEWGpJSyI1sj,15,100,0,get,100
63,oO6FgOxhgQuM,12,79,0,get,100
64,6Et0TD4i2HR9SBpaC,17,124,0,get,100
64,RqynTKY7hYbdcwu,15,105,0,set,100
64,Ethqffq1WPYwfjj0,16,116,0,get,100
64,BsmgL80Q6tLRmD,14,98,0,get,100
64,K82oT2OW1JnGkBD3,16,119,0,get,100
64,Ethqffq1WPYwfjj0,16,116,0,get,100
64,5364jRV63Pg39TV,15,107,0,set,100
64,oO6FgOxhgQuM,12,79,0,get,100
64,BsmgL80Q6tLRmD,14,98,0,get,100
64,vslzLjZUdwH7EDS4,16,118,0,get,100
65,Bhu8G7DGefAR2,13,85,0,get,100
65,jnhHbUl7IW9czYm,15,101,0,set,100
65,HSCADBdGxNPFY,13,80,0,get,100
65,VtK6EUy8YNxw,12,70,0,get,100
65,XJLhyxbJQ2XlxOI,15,103,0,get,100
65,pD7EJqXMb8P69n,14,98,0,get,100
65,aCg8IitxInfwVav,15,100,0,set,100
65,tgScqVimCy2cEJ,14,94,0,get,100
65,LejUqMZzXZ9dXK,14,96,0,get,100
65,BsmgL80Q6tLRmD,14,98,0,get,100
66,BsmgL80Q6tLRmD,14,98,0,get,100
66,gI9BiIBqx6kImVDGj,17,121,0,set,100
66,GRllmVzKLUpvsCBs,16,110,0,get,100
66,BsmgL80Q6tLRmD,14,98,0,get,100
66,BsmgL80Q6tLRmD,14,98,0,get,100
66,P0vO9YoH62eSI4,14,99,0,get,100
66,VHgt51scrneti6Cz,16,115,0,set,100
66,9dmSTkbeQ93Op4A,15,100,0,get,100
66,PxZ2dcRoJA8vjTBm,16,115,0,get,100
66,GIBKupZTtjva8v,14,98,0,get,100
67,Ez30epL4BLYSebcy,16,113,0,get,100
67,kPN94LKZ76fj6adV,16,119,0,set,100
67,ugyKREgCorKxpb,14,99,0,get,100
67,7bGBu6Vm0Iofuo,14,95,0,get,100
67,AgkXQ2o3l5iNH,13,89,0,get,100
67,Ez30epL4BLYSebcy,16,113,0,get,100
67,LrMOowtvIRwBo9C,15,109,0,set,100
67,XJLhyxbJQ2XlxOI,15,103,0,get,100
67,pFjUKKdENZGE3oD,15,102,0,get,100
67,73desCWxGiougQ,14,93,0,get,100
68,Bhu8G7DGefAR2,13,85,0,get,100
68,GHY77ji7rgcct,13,82,0,set,100
68,LZu1Wei5hUioAVs,15,105,0,get,100
68,HSCADBdGxNPFY,13,80,0,get,100
68,Ez30epL4BLYSebcy,16,113,0,get,100
68,oO6FgOxhgQuM,12,79,0,get,100
68,tdCXWT4G7qjvS,13,85,0,set,100
68,PyE8y05rDhCipte,15,103,0,get,100
68,ugyKREgCorKxpb,14,99,0,get,100
68,oO6FgOxhgQuM,12,79,0,get,100
69,qMmobtjpxFeRgb,14,97,0,get,100
69,zQjRKjqaDDdr1pw,15,105,0,set,100
69,WRBp8eTLEPHEIJx,15,109,0,get,100
69,9dmSTkbeQ93Op4A,15,100,0,get,100
69,yNdej17jiDdubiH,15,101,0,get,100
69,9dmSTkbeQ93Op4A,15,100,0,get,100
69,FdJKD1vMN55B7xI,15,103,0,set,100
69,LejUqMZzXZ9dXK,14,96,0,get,100
69,9dmSTkbeQ93Op4A,15,100,0,get,100
69,062V1hY5dD1uMS,14,93,0,get,100
70,1wlXa9K38WcqQQ,14,92,0,get,100
70,sVdYJiAYaI7JDf1K,16,112,0,set,100
70,pD7EJqXMb8P69n,14,98,0,get,100
70,Y6EjYyOV37IFQG,14,92,0,get,100
70,Ethqffq1WPYwfjj0,16,116,0,get,100
70,oO6FgOxhgQuM,12,79,0,get,100
70,chOI2wtcRGErlzI,15,107,0,set,100
70,8Gx19LdDjdAri,13,81,0,get,100
70,Bhu8G7DGefAR2,13,85,0,get,100
70,7bGBu6Vm0Iofuo,14,95,0,get,100
71,XJLhyxbJQ2XlxOI,15,103,0,get,100
71,x7ViK7SYp6iDbBVJ,16,114,0,set,100
71,E8RY3HDuL7qQQA,14,99,0,get,100
71,1wlXa9K38WcqQQ,14,92,0,get,100
71,9dmSTkbeQ93Op4A,15,100,0,get,100
71,7R4wse6SgxlDl6,14,97,0,get,100
71,0mPcniHvO4kcnJ,14,97,0,set,100
71,HSCADBdGxNPFY,13,80,0,get,100
71,BsmgL80Q6tLRmD,14,98,0,get,100
71,0LtffaiaGR3NK,13,87,0,get,100
72,YlI849mDD4s0IT,14,90,0,get,100
72,gB1W4XfxSvzju,13,81,0,set,100
72,oMiXeFH5gMLiqRZ2,16,116,0,get,100
72,Ethqffq1WPYwfjj0,16,116,0,get,100
72,gbEcDfcvofL9VL,14,94,0,get,100
72,73desCWxGiougQ,14,93,0,get,100
72,kEvcnsV1iWY8UM8,15,101,0,set,100
72,BsmgL80Q6tLRmD,14,98,0,get,100
72,MaR62cb6qhOiD,13,82,0,get,100
72,oO6FgOxhgQuM,12,79,0,get,100
73,yOiZz9OhoW8YKI,14,97,0,get,100
73,GoOGyA2BrraRNV7,15,101,0,set,100
73,nA4ufDUC5Xwoncxi,16,112,0,get,100
73,Ethqffq1WPYwfjj0,16,116,0,get,100
73,HSCADBdGxNPFY,13,80,0,get,100
73,xUkCEWGpJSyI1sj,15,100,0,get,100
73,h5xwYUz018LJ5Q1,15,103,0,set,100
73,CjLwGxMfokZcF0D,15,101,0,get,100
73,PxZ2dcRoJA8vjTBm,16,115,0,get,100
73,7bGBu6Vm0Iofuo,14,95,0,get,100
74,r5VtN3zR2LOICq9,15,106,0,get,100
74,ahvODQKOYkiNtu,14,98,0,set,100
74,9dmSTkbeQ93Op4A,15,100,0,get,100
74,XJLhyxbJQ2XlxOI,15,103,0,get,100
74,wAODRHlHhmnsX5C,15,102,0,get,100
74,Ethqffq1WPYwfjj0,16,116,0,get,100
74,JOibhI5lPJGmmR,14,96,0,set,100
74,1wlXa9K38WcqQQ,14,92,0,get,100
74,YlI849mDD4s0IT,14,90,0,get,100
74,iwMW85yD64yiiMs,15,101,0,get,100
75,NHj4sehjhG4kvxH,15,108,0,get,100
75,PIeBHXpBsmvXWr7X,16,117,0,set,100
75,yBM0L0TP0oOKT6,14,96,0,get,100
75,O125LnbHRI4Clq,14,91,0,get,100
75,Bhu8G7DGefAR2,13,85,0,get,100
75,XJLhyxbJQ2XlxOI,15,103,0,get,100
75,WGAjVNL3nSVHANF,15,105,0,set,100
75,Z9nRSGTVYv9h4jq,15,106,0,get,100
75,oMiXeFH5gMLiqRZ2,16,116,0,get,100
75,73desCWxGiougQ,14,93,0,get,100
76,oaU9l9ToIvl9QvH,15,105,0,get,100
76,yktSxqD2CBU0av,14,99,0,set,100
76,klqnMr0GUvmPXQ7,15,109,0,get,100
76,Bhu8G7DGefAR2,13,85,0,get,100
76,oO6FgOxhgQuM,12,79,0,get,100
76,uYA0Ubfg366tZ8zR,16,115,0,get,100
76,irbjxRkBZrK1XW,14,90,0,set,100
76,yBM0L0TP0oOKT6,14,96,0,get,100
76,Bhu8G7DGefAR2,13,85,0,get,100
76,jP515UdFb05uoI,14,99,0,get,100
77,7bGBu6Vm0Iofuo,14,95,0,get,100
77,xg40M6A86ls2d2,14,91,0,set,100
77,XJLhyxbJQ2XlxOI,15,103,0,get,100
77,PxZ2dcRoJA8vjTBm,16,115,0,get,100
77,L7qTRc3sEVaGq,13,89,0,get,100
77,pD7EJqXMb8P69n,14,98,0,get,100
77,CDRfa9wZmT81VnAV,16,114,0,set,100
77,oO6FgOxhgQuM,12,79,0,get,100
77,SQg5ExvGukIhM8,14,99,0,get,100
77,Ez30epL4BLYSebcy,16,113,0,get,100
78,1wlXa9K38WcqQQ,14,92,0,get,100
78,Bi8rmEBs3t2,11,62,0,set,100
78,ji9uSQOLbwodEE,14,98,0,get,100
78,oMiXeFH5gMLiqRZ2,16,116,0,get,100
78,YlI849mDD4s0IT,14,90,0,get,100
78,BsmgL80Q6tLRmD,14,98,0,get,100
78,KGkQ1w0NiVtEyX,14,92,0,set,100
78,PyoOQLSyYrLMzwY,15,103,0,get,100
78,WRBp8eTLEPHEIJx,15,109,0,get,100
78,Bhu8G7DGefAR2,13,85,0,get,100
79,expfYyUs426JG,13,86,0,get,100
79,W3NvdcmJ0zfip,13,81,0,set,100
79,pD7EJqXMb8P69n,14,98,0,get,100
79,yBM0L0TP0oOKT6,14,96,0,get,100
79,KWIsR4l5eIdHfAdY,16,111,0,get,100
79,pD7EJqXMb8P69n,14,98,0,get,100
79,tZ39bkbCNyJ7g,13,89,0,set,100
79,oMiXeFH5gMLiqRZ2,16,116,0,get,100
79,BsmgL80Q6tLRmD,14,98,0,get,100
79,ulOEZjkCugTjKkj,15,103,0,get,100
80,n1XPYZIoOnEvR,13,80,0,get,100
80,bS6HyfwsSJMOja,14,95,0,set,100
80,s3fq9qT7RXWaS,13,81,0,get,100
80,m8TGEnWWam3lglOm,16,111,0,get,100
80,oMiXeFH5gMLiqRZ2,16,116,0,get,100
80,yBM0L0TP0oOKT6,14,96,0,get,100
80,6GraZiISLZV11bNYH,17,121,0,set,100
80,CTaknHpmAa3mLb,14,96,0,get,100
80,oaU9l9ToIvl9QvH,15,105,0,get,100
80,3NRyy8jArsJ6Afw,15,108,0,get,100
81,2tqrvYfNhGJA1rH,15,109,0,get,100
81,rv9m91WYBlgwqG,14,94,0,set,100
81,2EBDkUIzjcXWtQZx,16,111,0,get,100
81,BsmgL80Q6tLRmD,14,98,0,get,100
81,9dmSTkbeQ93Op4A,15,100,0,get,100
81,cSzrZb14wuAmPC,14,91,0,get,100
81,4JBKmvQghHegtR,14,95,0,set,100
81,9dmSTkbeQ93Op4A,15,100,0,get,100
81,yOiZz9OhoW8YKI,14,97,0,get,100
81,O7i6JERaeBze8,13,87,0,get,100
82,DqFkur7NzzTOYqC,15,103,0,get,100
82,T7JvKUJAiZ04Lo04,16,111,0,set,100
82,ugyKREgCorKxpb,14,99,0,get,100
82,s3fq9qT7RXWaS,13,81,0,get,100
82,c5jLBFLm5L6Hpya,15,107,0,get,100
82,HSCADBdGxNPFY,13,80,0,get,100
82,vJ0LwvqcxL5xK59,15,101,0,set,100
82,Ez30epL4BLYSebcy,16,113,0,get,100
82,4joiy0bAYVpTo,13,82,0,get,100
82,n1XPYZIoOnEvR,13,80,0,get,100
83,oMiXeFH5gMLiqRZ2,16,116,0,get,100
83,LVEOjKt2SzLjOKg,15,101,0,set,100
83,zB4qYPjLW0ej9PK,15,104,0,get,100
83,WRBp8eTLEPHEIJx,15,109,0,get,100
83,73desCWxGiougQ,14,93,0,get,100
83,NHj4sehjhG4kvxH,15,108,0,get,100
83,wigCShdvEtBOHO3Y,16,110,0,set,100
83,ZjdnEwJEUzjpY,13,87,0,get,100
83,pD7EJqXMb8P69n,14,98,0,get,100
83,yOiZz9OhoW8YKI,14,97,0,get,100
84,8bo8KRhbzaGMTo,14,98,0,get,100
84,0el2pxdhJMhaQyAB,16,110,0,set,100
84,ebmYBmYt0CQBnuRS,16,110,0,get,100
84,s3fq9qT7RXWaS,13,81,0,get,100
84,Z6i5f1cXbuVfUok,15,106,0,get,100
84,YlI849mDD4s0IT,14,90,0,get,100
84,ibj18N4rWFz4Qw,14,90,0,set,100
84,Ethqffq1WPYwfjj0,16,116,0,get,100
84,9dmSTkbeQ93Op4A,15,100,0,get,100
84,LEp6x4aV21hIn,13,88,0,get,100
85,a5a303QUBeoAZ4V,15,100,0,get,100
85,5kzGqbAizGXojb,14,90,0,set,100
85,XJLhyxbJQ2XlxOI,15,103,0,get,100
85,DlDBJE9DvoTbWBs,15,107,0,get,100
85,3NRyy8jArsJ6Afw,15,108,0,get,100
85,Ethqffq1WPYwfjj0,16,116,0,get,100
85,e3cyxyqi6r9bVp,14,93,0,set,100
85,NTsG34FEHgfcXM,14,98,0,get,100
85,3NRyy8jArsJ6Afw,15,108,0,get,100
85,yOiZz9OhoW8YKI,14,97,0,get,100
86,HSCADBdGxNPFY,13,80,0,get,100
86,5wsmfNlZg12RA,13,80,0,set,100
86,FEbBhO4uBf4bPJhx,16,116,0,get,100
86,Ez30epL4BLYSebcy,16,113,0,get,100
86,a5a303QUBeoAZ4V,15,100,0,get,100
86,ht8vuoUvjZOdWC,14,90,0,get,100
86,bWIFJYl0pWsWK,13,86,0,set,100
86,oMiXeFH5gMLiqRZ2,16,116,0,get,100
86,Ez30epL4BLYSebcy,16,113,0,get,100
86,WDkJyRZptpnhCR,14,90,0,get,100
87,FmV4WI84es5no,13,85,0,get,100
87,gorx6MCYfaZLhYXJ8,17,123,0,set,100
87,PxZ2dcRoJA8vjTBm,16,115,0,get,100
87,FmV4WI84es5no,13,85,0,get,100
87,5krjh8snJtX8PHaB,16,110,0,get,100
87,oO6FgOxhgQuM,12,79,0,get,100
87,vBpTUYBfHn7sKs1,15,102,0,set,100
87,FmV4WI84es5no,13,85,0,get,100
87,5xpYP8QERnPDfVC,15,101,0,get,100
87,2tqrvYfNhGJA1rH,15,109,0,get,100
88,dZ8APSUZxrotL8,14,91,0,get,100
88,Xl91v9M6kEfB8,13,86,0,set,100
88,vQXNtSwHs6tgTOg,15,107,0,get,100
88,1wlXa9K38WcqQQ,14,92,0,get,100
88,XJLhyxbJQ2XlxOI,15,103,0,get,100
88,HSCADBdGxNPFY,13,80,0,get,100
88,3ScIDC7Sk7J3WWX,15,105,0,set,100
88,pvWuvTSOArPCAg0I,16,112,0,get,100
88,1wlXa9K38WcqQQ,14,92,0,get,100
88,yBM0L0TP0oOKT6,14,96,0,get,100
89,qSqZFbYKsJNgq95H,16,113,0,get,100
89,m71jJtNTcyzdT,13,80,0,set,100
89,9rYKIFa96n54MS,14,99,0,get,100
89,oO6FgOxhgQuM,12,79,0,get,100
89,dS9wJ9m8Sv6AESd,15,103,0,get,100
89,NHj4sehjhG4kvxH,15,108,0,get,100
89,PAottDVdn4gZF,13,82,0,set,100
89,FmV4WI84es5no,13,85,0,get,100
89,ebmYBmYt0CQBnuRS,16,110,0,get,100
89,a0TJ7Bsz0XTyqI,14,95,0,get,100
90,HSCADBdGxNPFY,13,80,0,get,100
90,mIb7IcF20KyMa1K,15,104,0,set,100
90,oaU9l9ToIvl9QvH,15,105,0,get,100
90,UUpuEEcPubws,12,79,0,get,100
90,2tqrvYfNhGJA1rH,15,109,0,get,100
90,yBM0L0TP0oOKT6,14,96,0,get,100
90,2QgVo7hy6pFU1,13,85,0,set,100
90,4AaPSSJJmDbWDhS,15,105,0,get,100
90,ebmYBmYt0CQBnuRS,16,110,0,get,100
90,s3fq9qT7RXWaS,13,81,0,get,100
91,3NRyy8jArsJ6Afw,15,108,0,get,100
91,SokMKvY5oN1rJVe,15,104,0,set,100
91,Ff3fC0TGhkXrcz,14,95,0,get,100
91,s3fq9qT7RXWaS,13,81,0,get,100
91,oO6FgOxhgQuM,12,79,0,get,100
91,26AZ3HgnM0czLoFL,16,115,0,get,100
91,yPBVDo6DWTYnUr7b,16,110,0,set,100
91,oaU9l9ToIvl9QvH,15,105,0,get,100
91,oaU9l9ToIvl9QvH,15,105,0,get,100
91,pragu3ZPIH8By8,14,94,0,get,100
92,D6Dgy0C59BhMP,13,85,0,get,100
92,uPiatyftO9tVrcCm,16,119,0,set,100
92,uvMZz4ksW6lW6kw,15,103,0,get,100
92,X70VvbBDGOe19K,14,98,0,get,100
92,n0EKiXqmtINllx,14,95,0,get,100
92,73desCWxGiougQ,14,93,0,get,100
92,0RXhCW0IiaJjSoE,15,101,0,set,100
92,oaU9l9ToIvl9QvH,15,105,0,get,100
92,3KNb1CUexMeCTs,14,91,0,get,100
92,WRBp8eTLEPHEIJx,15,109,0,get,100
93,D6Dgy0C59BhMP,13,85,0,get,100
93,LCyduuql760CA8,14,94,0,set,100
93,T2r1Fl0352fyulo,15,102,0,get,100
93,Ez30epL4BLYSebcy,16,113,0,get,100
93,73desCWxGiougQ,14,93,0,get,100
93,73desCWxGiougQ,14,93,0,get,100
93,LjChYlwHczFi16i,15,108,0,set,100
93,rmRbb56d25Xi9Up,15,106,0,get,100
93,s3fq9qT7RXWaS,13,81,0,get,100
93,1wlXa9K38WcqQQ,14,92,0,get,100
94,U6fdJCswDWTucrF7,16,117,0,get,100
94,q9qLxvoJv6Dfd,13,86,0,set,100
94,pD7EJqXMb8P69n,14,98,0,get,100
94,ebmYBmYt0CQBnuRS,16,110,0,get,100
94,ZlMZQFEJAZaa6e,14,96,0,get,100
94,YlI849mDD4s0IT,14,90,0,get,100
94,kEhM3bRXU8i00k,14,90,0,set,100
94,73desCWxGiougQ,14,93,0,get,100
94,WRBp8eTLEPHEIJx,15,109,0,get,100
94,jW3Vrgww73pMUL,14,91,0,get,100
95,Sy4Q4FlfGhal2QW,15,107,0,get,100
95,N1NsBa4UlKm1sph,15,105,0,set,100
95,yBM0L0TP0oOKT6,14,96,0,get,100
95,C99dfe1q30A9W4,14,99,0,get,100
95,3NRyy8jArsJ6Afw,15,108,0,get,100
95,oO6FgOxhgQuM,12,79,0,get,100
95,9AoY5cdE5WjJe8i,15,106,0,set,100
95,7Z7rXUXQFyqUgv,14,93,0,get,100
95,73desCWxGiougQ,14,93,0,get,100
95,oO6FgOxhgQuM,12,79,0,get,100
96,xUkCEWGpJSyI1sj,15,100,0,get,100
96,1TYWutAKkayDXpL,15,100,0,set,100
96,nAaZijHcWx6SNXs,15,105,0,get,100
96,n1XPYZIoOnEvR,13,80,0,get,100
96,Sy4Q4FlfGhal2QW,15,107,0,get,100
96,GIy0QctPoidgVco,15,100,0,get,100
96,6AOFWl1UCztlw,13,89,0,set,100
96,Bhu8G7DGefAR2,13,85,0,get,100
96,DqFkur7NzzTOYqC,15,103,0,get,100
96,hlBP2Uu2qLKHP,13,89,0,get,100
97,iOLicjqyZcamz8K,15,100,0,get,100
97,P0zElEMfU3hn8T3,15,100,0,set,100
97,iBRV0X1tD8jSiP2,15,101,0,get,100
97,FZHmOvVtOvIKU4T,15,106,0,get,100
97,rgPeBy13c26du,13,89,0,get,100
97,Bhu8G7DGefAR2,13,85,0,get,100
97,avVGTlT6JF4fvuyF,16,115,0,set,100
97,Sy4Q4FlfGhal2QW,15,107,0,get,100
97,3Se3uXbNCa8PWhf,15,109,0,get,100
97,7bGBu6Vm0Iofuo,14,95,0,get,100
98,ebmYBmYt0CQBnuRS,16,110,0,get,100
98,0NQuTKQoRzeJROn,15,104,0,set,100
98,RVHzB2mYTpUXSW,14,97,0,get,100
98,oO6FgOxhgQuM,12,79,0,get,100
98,ugyKREgCorKxpb,14,99,0,get,100
98,D6Dgy0C59BhMP,13,85,0,get,100
98,g91GmWHWxeuRVe,14,92,0,set,100
98,s65Wp9HaYeZK1uS,15,106,0,get,100
98,yOiZz9OhoW8YKI,14,97,0,get,100
98,3NRyy8jArsJ6Afw,15,108,0,get,100
99,2yerCKg2hXLCEA2y,16,116,0,get,100
99,5p30imaPcOyeQh,14,96,0,set,100
99,kyYHzEQtMgPUms,14,98,0,get,100
99,HSCADBdGxNPFY,13,80,0,get,100
99,kNHDILdnssqHnZ,14,96,0,get,100
99,uvMZz4ksW6lW6kw,15,103,0,get,100
99,LddctjFV7Rac9nM,15,107,0,set,100
99,xUkCEWGpJSyI1sj,15,100,0,get,100
99,Ez30epL4BLYSebcy,16,113,0,get,100
99,YEV2FUdfY7e46eP,15,103,0,get,100
100,Bhu8G7DGefAR2,13,85,0,get,100
100,YvAdqc32V0pymogq,16,112,0,set,100
100,9dmSTkbeQ93Op4A,15,100,0,get,100
100,T4QtNccjTtaLd,13,89,0,get,100
100,yBM0L0TP0oOKT6,14,96,0,get,100
100,9rYKIFa96n54MS,14,99,0,get,100
100,aDv0TAYJTNba7H,14,93,0,set,100
100,D8pEB9AoAAikANu,15,109,0,get,100
100,NHj4sehjhG4kvxH,15,108,0,get,100
100,uvMZz4ksW6lW6kw,15,103,0,get,100
101,TdNvMq9eSVEOF,13,85,0,get,100
101,kdP0if4IeWqhE7,14,93,0,set,100
101,eQyeCtaRirQal11,15,105,0,get,100
101,hbKVmvPaZG11Fnq,15,108,0,get,100
101,kyYHzEQtMgPUms,14,98,0,get,100
101,raArRZlzUqsgE0,14,96,0,get,100
101,IVydGVbG1oIWsC6l,16,114,0,set,100
101,xUkCEWGpJSyI1sj,15,100,0,get,100
101,iOLicjqyZcamz8K,15,100,0,get,100
101,O26P6BM2MJ3URz,14,98,0,get,100
102,6dBCmod0YyU7,12,77,0,get,100
102,p7ZJX3Mf1vO0Z93,15,102,0,set,100
102,7bGBu6Vm0Iofuo,14,95,0,get,100
102,s3fq9qT7RXWaS,13,81,0,get,100
102,hdI76X31eL2fos,14,93,0,get,100
102,xUkCEWGpJSyI1sj,15,100,0,get,100
102,vLWsrtzdC8iEoyU,15,106,0,set,100
102,hbKVmvPaZG11Fnq,15,108,0,get,100
102,uApJKP6syoRedxA,15,106,0,get,100
102,Ethqffq1WPYwfjj0,16,116,0,get,100
103,2tqrvYfNhGJA1rH,15,109,0,get,100
103,j2VeIMGBaZjmks,14,98,0,set,100
103,3AQktAOHSretp,13,84,0,get,100
103,LejUqMZzXZ9dXK,14,96,0,get,100
103,YlI849mDD4s0IT,14,90,0,get,100
103,ugyKREgCorKxpb,14,99,0,get,100
103,N1NieZa2W86z8qmH,16,112,0,set,100
103,P76ekkEESrQ6Cty,15,105,0,get,100
103,oaU9l9ToIvl9QvH,15,105,0,get,100
103,YlI849mDD4s0IT,14,90,0,get,100
104,542E0aIQoo0NSi,14,93,0,get,100
104,X1RA47sUU8XiI,13,88,0,set,100
104,TdNvMq9eSVEOF,13,85,0,get,100
104,LejUqMZzXZ9dXK,14,96,0,get,100
104,a7m88tMfGNtnYXfd,16,115,0,get,100
104,TdNvMq9eSVEOF,13,85,0,get,100
104,eTOPmBsinlaCxmU,15,106,0,set,100
104,oO6FgOxhgQuM,12,79,0,get,100
104,BsmgL80Q6tLRmD,14,98,0,get,100
104,EvQshev1CdunvZ,14,97,0,get,100
105,0uWiAno247S49BMC,16,111,0,get,100
105,DiEz5MlDBWeyo1SK,16,111,0,set,100
